user_id,Exam,item_id,score
1,2,7,36.0
1,2,10,16.18
2,2,7,28.51
2,2,10,18.19
3,2,7,30.97
3,2,10,0.0
4,2,7,36.0
4,2,10,3.98
5,2,7,36.0
5,2,10,5.91
6,2,7,36.0
6,2,10,10.31
7,2,7,35.93
7,2,10,0.0
8,2,10,10.97
8,2,7,33.22
9,2,7,36.0
9,2,10,15.27
10,2,7,36.0
10,2,10,8.28
11,2,7,36.0
11,2,10,9.3
12,2,7,24.95
12,2,10,18.33
13,2,7,36.0
13,2,10,8.2
14,2,7,35.07
14,2,10,15.55
15,2,10,23.88
15,2,7,36.0
16,2,10,16.63
16,2,7,36.0
17,2,7,36.0
17,2,10,17.62
18,2,7,36.0
18,2,10,7.34
19,2,7,34.75
19,2,10,7.49
20,2,7,36.0
20,2,10,11.76
21,2,7,28.29
21,2,10,7.97
22,2,7,34.49
22,2,10,9.83
23,2,7,36.0
23,2,10,9.26
24,2,10,11.75
24,2,7,34.52
25,2,7,32.56
25,2,10,4.03
26,2,7,36.0
26,2,10,10.71
27,2,7,32.86
27,2,10,13.78
28,2,7,36.0
28,2,10,0.0
29,2,7,31.11
29,2,10,4.99
30,2,7,36.0
30,2,10,5.6
31,2,10,21.57
31,2,7,36.0
32,2,7,28.25
32,2,10,3.55
33,2,7,36.0
33,2,10,19.02
34,2,7,36.0
34,2,10,13.77
35,2,7,29.67
35,2,10,13.33
36,2,7,30.27
36,2,10,11.06
37,2,7,31.76
37,2,10,0.45
38,2,10,24.71
38,2,7,31.47
39,2,7,36.0
39,2,10,8.21
40,2,7,36.0
40,2,10,8.81
41,2,7,33.07
41,2,10,2.9
42,2,7,36.0
42,2,10,10.18
43,2,7,30.27
43,2,10,6.63
44,2,7,34.75
44,2,10,9.54
45,2,7,34.46
45,2,10,19.07
46,2,10,14.81
46,2,7,36.0
47,2,7,32.73
47,2,10,11.85
48,2,7,33.05
48,2,10,16.72
49,2,7,32.04
49,2,10,11.81
50,2,7,29.5
50,2,10,13.28
51,2,7,29.71
51,2,10,6.9
52,2,7,34.55
52,2,10,8.55
53,2,10,15.06
53,2,7,36.0
54,2,10,5.78
54,2,7,31.89
55,2,7,32.15
55,2,10,6.55
56,2,7,28.2
56,2,10,12.49
57,2,7,34.87
57,2,10,13.14
58,2,7,31.01
58,2,10,13.71
59,2,7,36.0
59,2,10,17.86
60,2,7,30.47
60,2,10,16.71
61,2,7,34.68
61,2,10,10.43
62,2,10,13.3
62,2,7,36.0
63,2,7,35.28
63,2,10,6.71
64,2,7,36.0
64,2,10,13.31
65,2,7,36.0
65,2,10,7.72
66,2,7,36.0
66,2,10,25.69
67,2,7,36.0
67,2,10,13.69
68,2,7,36.0
68,2,10,4.94
69,2,10,15.61
69,2,7,36.0
70,2,7,36.0
70,2,10,7.46
71,2,7,36.0
71,2,10,5.26
72,2,7,36.0
72,2,10,14.48
73,2,7,36.0
73,2,10,10.41
74,2,7,32.39
74,2,10,12.6
75,2,7,30.71
75,2,10,4.47
76,2,7,36.0
76,2,10,9.75
77,2,10,18.24
77,2,7,36.0
78,2,7,32.3
78,2,10,8.87
79,2,7,26.93
79,2,10,17.83
80,2,7,36.0
80,2,10,9.43
81,2,7,36.0
81,2,10,13.17
82,2,7,26.68
82,2,10,0.31
83,2,7,29.81
83,2,10,5.25
84,2,10,12.33
84,2,7,34.42
85,2,10,13.62
85,2,7,35.94
86,2,7,31.98
86,2,10,3.51
87,2,7,36.0
87,2,10,21.75
88,2,7,36.0
88,2,10,15.87
89,2,7,36.0
89,2,10,17.81
90,2,7,36.0
90,2,10,18.13
91,2,7,36.0
91,2,10,15.31
92,2,10,12.71
92,2,7,35.59
93,2,10,9.93
93,2,7,32.95
94,2,7,36.0
94,2,10,1.96
95,2,7,29.6
95,2,10,5.46
96,2,7,35.95
96,2,10,11.83
97,2,7,36.0
97,2,10,10.0
98,2,7,34.64
98,2,10,15.1
99,2,7,36.0
99,2,10,3.15
100,2,10,13.47
100,2,7,35.28
101,2,7,34.7
101,2,10,11.44
102,2,7,36.0
102,2,10,12.04
103,2,7,34.6
103,2,10,0.0
104,2,7,30.71
104,2,10,15.09
105,2,7,31.82
105,2,10,15.17
106,2,7,36.0
106,2,10,8.63
107,2,7,35.0
107,2,10,11.73
108,2,10,16.49
108,2,7,36.0
109,2,7,31.31
109,2,10,9.95
110,2,7,35.04
110,2,10,19.38
111,2,7,36.0
111,2,10,7.86
112,2,7,36.0
112,2,10,7.59
113,2,7,36.0
113,2,10,7.76
114,2,7,36.0
114,2,10,10.76
115,2,10,11.09
115,2,7,33.61
116,2,10,2.03
116,2,7,36.0
117,2,7,36.0
117,2,10,3.37
118,2,7,33.02
118,2,10,2.56
119,2,7,36.0
119,2,10,12.91
120,2,7,28.38
120,2,10,8.11
121,2,7,36.0
121,2,10,21.09
122,2,7,36.0
122,2,10,6.24
123,2,7,35.34
123,2,10,14.59
124,2,7,27.94
124,2,10,5.24
125,2,10,15.97
125,2,7,32.66
126,2,7,36.0
126,2,10,1.42
127,2,7,36.0
127,2,10,13.56
128,2,7,36.0
128,2,10,8.92
129,2,7,36.0
129,2,10,0.84
130,2,7,36.0
130,2,10,5.83
